5226180,1333036698,61426,443,0.834895,5,376,186,46,75.2,3843.2,0.280447,0.002993,0.208724,0.018816,4,248,104,46,62,792,0.280092,2.00E-06,0.185636,0.025848,-1
5226418,1333036698,61431,443,0.814532,5,385,195,46,77,4358,0.271339,0.001502,0.203633,0.018159,4,248,104,46,62,792,0.272604,6.00E-06,0.18119,0.024621,-1
5235857,1333036707,61504,443,1.033022,5,361,171,46,72.2,3057.2,0.344039,0.001249,0.258255,0.029357,4,248,104,46,62,792,0.345876,4.00E-06,0.229749,0.039589,-1
5235874,1333036707,61505,443,0.944852,5,391,201,46,78.2,4719.2,0.31995,0.001365,0.236213,0.024528,4,248,104,46,62,792,0.319818,2.00E-06,0.211088,0.033428,-1
5236074,1333036707,61508,443,0.969282,5,391,201,46,78.2,4719.2,0.323199,0.001125,0.24232,0.025856,4,248,104,46,62,792,0.32395,3.00E-06,0.215587,0.034858,-1
5237876,1333036708,61527,443,1.041632,5,373,183,46,74.6,3678.8,0.34693,0.00128,0.260408,0.029843,4,248,104,46,62,792,0.348055,0.000125,0.231618,0.040192,-1
5238365,1333036709,61528,443,1.040271,5,363,173,46,72.6,3156.8,0.348423,0.001249,0.260068,0.029774,4,248,104,46,62,792,0.347952,9.20E-05,0.231698,0.040231,-1
5322540,1333036777,61611,443,0.82645,5,365,175,46,73,3258,0.275217,0.002007,0.206613,0.018606,4,248,104,46,62,792,0.276838,2.00E-06,0.183936,0.025375,-1
5329896,1333036783,61671,443,0.972824,5,360,170,46,72,3008,0.324204,0.015495,0.243206,0.023059,4,248,104,46,62,792,0.333182,4.00E-06,0.219128,0.036032,-1
146922311,1333155508,4692,3306,0.799034,5,268,82,46,53.6,252.8,0.648395,0.000116,0.199696,0.090731,5,356,120,46,71.2,1201.2,0.648624,0.000121,0.199665,0.090829,-1
146923131,1333155509,2435,3306,0.227384,5,288,102,46,57.6,616.8,0.07608,4.00E-06,0.056751,0.001431,5,357,121,46,71.4,1225.8,0.076326,0.000123,0.05675,0.001425,-1
146923585,1333155509,2461,3306,21.544755,5,288,102,46,57.6,616.8,21.471173,0.000123,5.386125,114.991744,8,570,96,46,71.25,700.5,11.0501,2.00E-06,3.07777,17.423013,-1
146923236,1333155509,1060,3306,48.874357,6,316,82,46,52.666667,207.466667,45.810601,0.00013,9.774722,407.333952,13,909,107,46,69.923077,931.410256,24.063705,5.00E-06,4.072769,50.267993,-1
146930672,1333155517,2187,3306,185.041181,4,192,52,46,48,8,169.805775,0.076021,61.680394,8825.20053,11,988,106,46,89.818182,768.363636,60.013656,1.51664,18.170052,405.363248,-1
146943577,1333155531,3093,3306,9.89651,5,288,102,46,57.6,616.8,9.274254,0.070313,2.474128,20.588919,8,595,121,46,74.375,955.410714,6.200105,0.000127,1.403328,5.639146,-1
146969755,1333155558,1950,3306,1.772744,5,288,102,46,57.6,616.8,1.274424,0.074837,0.443186,0.323527,9,629,121,46,69.888889,1230.361111,1.199189,2.00E-06,0.212238,0.167013,-1
146973462,1333155560,3825,3306,4.473459,5,288,102,46,57.6,616.8,3.40219,0.074927,1.118365,2.469866,11,916,121,46,83.272727,1276.018182,2.215989,2.00E-06,0.438489,0.512185,-1
157205460,1333164025,55875,443,0.815927,5,388,198,46,77.6,4536.8,0.271974,0.00088,0.203982,0.018334,4,248,104,46,62,792,0.272545,3.00E-06,0.181466,0.024697,-1
157205502,1333164025,55877,443,0.819287,5,410,220,46,82,5958,0.273325,0.001457,0.204822,0.018381,4,248,104,46,62,792,0.274001,3.00E-06,0.182356,0.02494,-1
157205517,1333164025,55878,443,0.803158,5,410,220,46,82,5958,0.268098,0.000743,0.20079,0.017786,4,248,104,46,62,792,0.268217,3.00E-06,0.178688,0.023946,-1
157206168,1333164025,55881,443,0.856144,5,410,220,46,82,5958,0.285579,0.000512,0.214036,0.020263,4,248,104,46,62,792,0.285533,4.00E-06,0.190272,0.027151,-1
157206235,1333164025,55882,443,0.838149,5,410,220,46,82,5958,0.279352,0.001348,0.209537,0.019264,4,248,104,46,62,792,0.280498,6.00E-06,0.186521,0.026091,-1
157206455,1333164025,55884,443,0.837583,5,411,221,46,82.2,6027.2,0.279003,0.001496,0.209396,0.01921,4,248,104,46,62,792,0.280084,2.00E-06,0.186273,0.026023,-1
157206899,1333164026,55885,443,0.830651,5,382,192,46,76.4,4182.8,0.276887,0.000827,0.207663,0.019014,4,248,104,46,62,792,0.277339,3.00E-06,0.184732,0.025594,-1
157207012,1333164026,55887,443,0.816291,5,368,178,46,73.6,3412.8,0.272691,0.000347,0.204073,0.018447,4,248,104,46,62,792,0.27248,3.00E-06,0.181517,0.02471,-1
157207017,1333164026,55888,443,0.896557,5,366,176,46,73.2,3309.2,0.298692,0.001229,0.224139,0.022084,4,248,104,46,62,792,0.299811,5.00E-06,0.199439,0.029831,-1
157207264,1333164026,55889,443,0.897962,5,366,176,46,73.2,3309.2,0.299203,0.000638,0.224491,0.022271,4,248,104,46,62,792,0.299686,2.00E-06,0.199588,0.029876,-1
157207731,1333164026,55890,443,0.854735,5,389,199,46,77.8,4597.2,0.284844,0.001488,0.213684,0.020012,4,248,104,46,62,792,0.286078,3.00E-06,0.190225,0.027139,-1
157207815,1333164026,55892,443,0.855669,5,390,200,46,78,4658,0.285441,0.000774,0.213917,0.020191,4,248,104,46,62,792,0.285994,7.00E-06,0.190352,0.027174,-1
157208136,1333164026,55894,443,0.862968,5,388,198,46,77.6,4536.8,0.287588,0.001126,0.215742,0.020471,4,248,104,46,62,792,0.288457,5.00E-06,0.191929,0.027626,-1
157208583,1333164027,55896,443,0.837077,5,362,172,46,72.4,3106.8,0.278957,0.000887,0.209269,0.019299,4,248,104,46,62,792,0.279591,0.000103,0.186143,0.025958,-1
157218330,1333164035,55902,443,0.83388,5,358,168,46,71.6,2910.8,0.278066,0.001137,0.20847,0.019105,4,248,104,46,62,792,0.278715,1.90E-05,0.185492,0.0258,-1
157219055,1333164035,55907,443,0.872877,5,364,174,46,72.8,3207.2,0.290859,0.001357,0.218219,0.020902,4,248,104,46,62,792,0.292187,5.00E-06,0.19423,0.028293,-1
157219280,1333164035,55911,443,0.862859,5,428,238,46,85.6,7264.8,0.28806,0.001176,0.215715,0.020457,4,248,104,46,62,792,0.288835,2.00E-06,0.192053,0.027663,-1
157219941,1333164036,55926,443,0.823141,5,349,159,46,69.8,2493.2,0.274184,0.000906,0.205785,0.018656,4,248,104,46,62,792,0.275093,0.000123,0.183064,0.025101,-1
157220152,1333164036,55927,443,0.835243,5,356,166,46,71.2,2815.2,0.278482,0.001136,0.208811,0.019168,4,248,104,46,62,792,0.279834,1.70E-05,0.185868,0.025906,-1
157220757,1333164036,55933,443,0.801427,5,356,166,46,71.2,2815.2,0.26719,0.000615,0.200357,0.017732,4,248,104,46,62,792,0.267701,3.00E-06,0.178227,0.023823,-1
157221068,1333164037,55952,443,0.868631,5,365,175,46,73,3258,0.289416,0.001294,0.217158,0.02071,4,248,104,46,62,792,0.290542,6.00E-06,0.193252,0.028008,-1
157253864,1333164062,55966,443,0.818744,5,388,198,46,77.6,4536.8,0.272839,0.001263,0.204686,0.018392,4,248,104,46,62,792,0.273848,0.000103,0.182187,0.024866,-1
157254216,1333164062,55970,443,0.887505,5,388,198,46,77.6,4536.8,0.296091,0.001248,0.221876,0.021634,4,248,104,46,62,792,0.296818,4.00E-06,0.197552,0.029269,-1
157258559,1333164065,55981,443,0.905803,5,410,220,46,82,5958,0.301712,0.001506,0.226451,0.022489,4,248,104,46,62,792,0.302924,2.00E-06,0.201457,0.030439,-1
157288393,1333164088,55999,443,0.855122,5,410,220,46,82,5958,0.285233,0.00072,0.213781,0.020176,4,248,104,46,62,792,0.28559,6.00E-06,0.19019,0.027128,-1
157288593,1333164088,56006,443,0.873295,5,410,220,46,82,5958,0.290953,0.001496,0.218324,0.020895,4,248,104,46,62,792,0.292171,2.00E-06,0.194297,0.028314,-1
157293469,1333164092,56014,443,0.802375,5,410,220,46,82,5958,0.267549,0.000871,0.200594,0.017729,4,248,104,46,62,792,0.268224,2.00E-06,0.178485,0.023892,-1
157293622,1333164093,56019,443,0.81066,5,410,220,46,82,5958,0.270215,0.001085,0.202665,0.01806,4,248,104,46,62,792,0.27098,0.000123,0.180357,0.024364,-1
157294118,1333164093,56025,443,0.789121,5,410,220,46,82,5958,0.263378,0.00153,0.19728,0.017031,4,248,104,46,62,792,0.263726,0.000119,0.17561,0.023098,-1
157296527,1333164095,56028,443,0.855257,5,410,220,46,82,5958,0.284985,0.001362,0.213814,0.02006,4,248,104,46,62,792,0.28609,2.00E-06,0.190268,0.027151,-1
157296740,1333164095,56034,443,0.825127,5,410,220,46,82,5958,0.275092,0.000846,0.206282,0.018757,4,248,104,46,62,792,0.2756,3.00E-06,0.183484,0.025249,-1
157296744,1333164095,56035,443,0.891845,5,410,220,46,82,5958,0.297456,0.001221,0.222961,0.021853,4,248,104,46,62,792,0.29785,8.00E-06,0.198357,0.029507,-1
157304074,1333164101,56053,443,0.875907,5,358,168,46,71.6,2910.8,0.291758,0.001197,0.218977,0.021079,4,248,104,46,62,792,0.292722,2.00E-06,0.194832,0.028469,-1
157309879,1333164105,56080,443,0.82079,5,390,200,46,78,4658,0.274913,0.000403,0.205198,0.018642,4,248,104,46,62,792,0.274395,1.00E-05,0.182702,0.025032,-1
157309894,1333164105,56081,443,0.816292,5,389,199,46,77.8,4597.2,0.272372,0.001002,0.204073,0.018328,4,248,104,46,62,792,0.272639,8.00E-06,0.181746,0.024772,-1
157310086,1333164105,56115,443,0.848883,5,391,201,46,78.2,4719.2,0.281966,0.003357,0.212221,0.019388,4,248,104,46,62,792,0.285205,1.60E-05,0.188986,0.026785,-1
157310085,1333164105,56116,443,0.844228,5,390,200,46,78,4658,0.280208,0.004261,0.211057,0.019007,4,248,104,46,62,792,0.284234,0.000151,0.188111,0.026501,-1
157310821,1333164106,56142,443,0.820635,5,409,219,46,81.8,5889.2,0.273595,0.001085,0.205159,0.018509,4,248,104,46,62,792,0.274326,0.000113,0.182512,0.024952,-1
157311101,1333164106,56152,443,0.875764,5,409,219,46,81.8,5889.2,0.297325,0.000755,0.218941,0.021174,4,248,104,46,62,792,0.297125,5.90E-05,0.195587,0.028688,-1
157311756,1333164106,56165,443,0.871005,5,409,219,46,81.8,5889.2,0.290586,0.000484,0.217751,0.02098,4,248,104,46,62,792,0.290711,3.00E-06,0.19368,0.028133,-1
157311992,1333164106,56167,443,0.783578,5,409,219,46,81.8,5889.2,0.261239,0.001467,0.195895,0.016801,4,248,104,46,62,792,0.26249,2.00E-06,0.174485,0.022834,-1
157312484,1333164107,56187,443,0.813653,5,390,200,46,78,4658,0.271468,0.000726,0.203413,0.018259,4,248,104,46,62,792,0.271975,3.00E-06,0.180981,0.024565,-1
157312634,1333164107,56189,443,0.860135,5,409,219,46,81.8,5889.2,0.286449,0.001257,0.215034,0.020311,4,248,104,46,62,792,0.287876,4.00E-06,0.191389,0.027472,-1
157312749,1333164107,56191,443,0.867381,5,409,219,46,81.8,5889.2,0.289119,0.000358,0.216845,0.02083,4,248,104,46,62,792,0.289575,5.00E-06,0.192845,0.02789,-1
157313290,1333164107,56195,443,0.837031,5,409,219,46,81.8,5889.2,0.278951,0.000895,0.209258,0.019296,4,248,104,46,62,792,0.279602,3.00E-06,0.186106,0.025976,-1
157313431,1333164108,56197,443,0.812772,5,409,219,46,81.8,5889.2,0.27145,0.001141,0.203193,0.018145,4,248,104,46,62,792,0.271473,3.00E-06,0.180899,0.024543,-1
157313474,1333164108,56198,443,0.826889,5,409,219,46,81.8,5889.2,0.275737,0.00125,0.206722,0.018764,4,248,104,46,62,792,0.276463,4.00E-06,0.184011,0.025394,-1
157313910,1333164108,56199,443,0.807628,5,391,201,46,78.2,4719.2,0.26859,0.003092,0.201907,0.017568,4,248,104,46,62,792,0.271362,3.00E-06,0.179913,0.024278,-1
157314032,1333164108,56201,443,0.813415,5,409,219,46,81.8,5889.2,0.271049,0.001291,0.203354,0.018146,4,248,104,46,62,792,0.272205,3.00E-06,0.181018,0.024575,-1
157314176,1333164108,56203,443,0.885513,5,389,199,46,77.8,4597.2,0.295342,0.000737,0.221378,0.021637,4,248,104,46,62,792,0.296212,6.00E-06,0.196934,0.029086,-1
157314710,1333164109,56207,443,0.843929,5,409,219,46,81.8,5889.2,0.281343,0.000254,0.210982,0.019736,4,248,104,46,62,792,0.281469,2.00E-06,0.187561,0.026384,-1
157315014,1333164109,56212,443,0.843275,5,409,219,46,81.8,5889.2,0.281203,0.001467,0.210819,0.019479,4,248,104,46,62,792,0.281724,3.00E-06,0.187598,0.026394,-1
157315554,1333164109,56222,443,0.879738,5,409,219,46,81.8,5889.2,0.293086,0.000723,0.219934,0.021357,4,248,104,46,62,792,0.293826,3.00E-06,0.195574,0.028686,-1
157315727,1333164109,56226,443,0.778415,5,409,219,46,81.8,5889.2,0.259519,0.001106,0.194604,0.016641,4,248,104,46,62,792,0.260467,3.00E-06,0.173193,0.022496,-1
157316213,1333164110,56230,443,0.805668,5,419,229,46,83.8,6595.2,0.268224,0.001254,0.201417,0.017807,4,248,104,46,62,792,0.269676,3.00E-06,0.179216,0.024089,-1
157316346,1333164110,56231,443,0.806038,5,410,220,46,82,5958,0.268205,0.001521,0.201509,0.017776,4,248,104,46,62,792,0.269978,3.00E-06,0.179615,0.024196,-1
157316574,1333164110,56237,443,0.802657,5,388,198,46,77.6,4536.8,0.267846,0.000879,0.200664,0.01774,4,248,104,46,62,792,0.268371,9.00E-06,0.178578,0.023915,-1
157317170,1333164110,56241,443,0.899238,5,409,219,46,81.8,5889.2,0.301699,0.001379,0.224809,0.02219,4,248,104,46,62,792,0.301414,3.00E-06,0.20043,0.030129,-1
157317257,1333164110,56242,443,0.832282,5,409,219,46,81.8,5889.2,0.277528,0.000816,0.20807,0.019091,4,248,104,46,62,792,0.277934,9.00E-06,0.185222,0.025728,-1
157317838,1333164111,56244,443,0.833015,5,409,219,46,81.8,5889.2,0.277981,0.001016,0.208254,0.019088,4,248,104,46,62,792,0.278386,5.00E-06,0.185313,0.025754,-1
157317936,1333164111,56245,443,0.815405,5,404,214,46,80.8,5551.2,0.271587,0.001622,0.203851,0.018176,4,248,104,46,62,792,0.27284,0.000113,0.181476,0.02467,-1
157318337,1333164111,56247,443,0.810707,5,362,172,46,72.4,3106.8,0.270139,0.00098,0.202677,0.018081,4,248,104,46,62,792,0.270783,3.00E-06,0.180281,0.024375,-1
157318623,1333164111,56250,443,0.851549,5,409,219,46,81.8,5889.2,0.284075,0.000368,0.212887,0.020073,4,248,104,46,62,792,0.284329,5.00E-06,0.189396,0.026902,-1
157318743,1333164112,56251,443,0.794712,5,409,219,46,81.8,5889.2,0.264854,0.001199,0.198678,0.017333,4,248,104,46,62,792,0.265233,2.00E-06,0.17661,0.023393,-1
157319328,1333164112,56255,443,0.907235,5,404,214,46,80.8,5551.2,0.302736,0.001249,0.226809,0.022612,4,248,104,46,62,792,0.303109,3.00E-06,0.201879,0.030566,-1
157319390,1333164112,56256,443,0.868203,5,410,220,46,82,5958,0.289467,0.00075,0.217051,0.020794,4,248,104,46,62,792,0.289985,3.00E-06,0.19306,0.027953,-1
157319428,1333164112,56257,443,0.808084,5,410,220,46,82,5958,0.268323,0.004481,0.202021,0.017343,4,248,104,46,62,792,0.272734,1.70E-05,0.18029,0.024379,-1
157320120,1333164113,56262,443,0.908977,5,390,200,46,78,4658,0.303321,0.00023,0.227244,0.022905,4,248,104,46,62,792,0.303354,1.60E-05,0.202111,0.030632,-1
157320459,1333164113,56265,443,0.803062,5,404,214,46,80.8,5551.2,0.267713,0.001505,0.200765,0.017647,4,248,104,46,62,792,0.268854,3.00E-06,0.178734,0.023959,-1
157320836,1333164113,56266,443,0.802793,5,388,198,46,77.6,4536.8,0.267568,0.001296,0.200698,0.017672,4,248,104,46,62,792,0.268505,3.00E-06,0.178606,0.023925,-1
157320888,1333164113,56267,443,0.883469,5,391,201,46,78.2,4719.2,0.294598,0.000773,0.220867,0.02153,4,248,104,46,62,792,0.29494,5.00E-06,0.196451,0.028943,-1
157320991,1333164113,56268,443,0.852765,5,388,198,46,77.6,4536.8,0.284231,0.000877,0.213191,0.020034,4,248,104,46,62,792,0.284759,3.00E-06,0.189572,0.026953,-1
157321549,1333164114,56270,443,0.809044,5,391,201,46,78.2,4719.2,0.269597,0.00112,0.202261,0.017981,4,248,104,46,62,792,0.270468,4.00E-06,0.179987,0.024296,-1
157321671,1333164114,56272,443,0.788957,5,404,214,46,80.8,5551.2,0.262896,0.001516,0.197239,0.017026,4,248,104,46,62,792,0.263857,2.00E-06,0.175503,0.023101,-1
157322252,1333164114,56275,443,0.822157,5,404,214,46,80.8,5551.2,0.2742,0.001255,0.205539,0.018548,4,248,104,46,62,792,0.2751,2.00E-06,0.182978,0.025111,-1
157322359,1333164114,56276,443,0.866754,5,409,219,46,81.8,5889.2,0.288926,0.001494,0.216689,0.020582,4,248,104,46,62,792,0.290071,3.00E-06,0.192886,0.027903,-1
157322427,1333164114,56278,443,0.897369,5,388,198,46,77.6,4536.8,0.299454,0.000749,0.224342,0.02222,4,248,104,46,62,792,0.299447,1.40E-05,0.1996,0.029876,-1
157323009,1333164115,56280,443,0.875621,5,404,214,46,80.8,5551.2,0.292083,0.000878,0.218905,0.021127,4,248,104,46,62,792,0.292725,3.00E-06,0.194806,0.028461,-1
157323299,1333164115,56283,443,0.846304,5,410,220,46,82,5958,0.281931,0.001297,0.211576,0.019652,4,248,104,46,62,792,0.282964,3.00E-06,0.188276,0.026585,-1
157323924,1333164115,56286,443,0.871486,5,404,214,46,80.8,5551.2,0.291328,0.000719,0.217871,0.020958,4,248,104,46,62,792,0.291107,2.90E-05,0.194027,0.028226,-1
157325520,1333164116,56297,443,0.826536,5,391,201,46,78.2,4719.2,0.275871,0.001214,0.206634,0.018755,4,248,104,46,62,792,0.276374,0.000117,0.183852,0.025319,-1
157325015,1333164116,56293,443,1.475753,6,435,199,46,72.5,3846.3,0.680508,0.001872,0.295151,0.059337,5,294,104,46,58.8,645.2,0.680575,3.00E-06,0.303009,0.07905,-1
157325852,1333164117,56305,443,0.80531,5,423,233,46,84.6,6888.8,0.269022,0.001139,0.201328,0.017812,4,248,104,46,62,792,0.269078,3.00E-06,0.179139,0.024068,-1
157326500,1333164117,56307,443,0.820928,5,423,233,46,84.6,6888.8,0.273146,0.001873,0.205232,0.01838,4,248,104,46,62,792,0.274784,1.10E-05,0.182694,0.02503,-1
157325649,1333164117,56300,443,3.876795,7,502,208,46,71.714286,3620.571429,3.006806,0.000882,0.646133,1.356856,6,352,104,46,58.666667,501.866667,2.99993,2.10E-05,0.717001,1.64912,-1
157327564,1333164118,56310,443,0.860133,5,409,219,46,81.8,5889.2,0.286541,0.001165,0.215033,0.020329,4,248,104,46,62,792,0.287261,2.00E-06,0.191266,0.027437,-1
157328646,1333164119,56313,443,0.860008,5,410,220,46,82,5958,0.28688,0.000876,0.215002,0.020378,4,248,104,46,62,792,0.287349,0.000231,0.191569,0.027458,-1
157329353,1333164120,56315,443,0.816647,5,388,198,46,77.6,4536.8,0.2718,0.001432,0.204162,0.018266,4,248,104,46,62,792,0.272584,1.30E-05,0.181565,0.024721,-1
157366173,1333164148,56337,443,0.871362,5,371,181,46,74.2,3571.2,0.290454,0.000712,0.21784,0.020953,4,248,104,46,62,792,0.290936,3.00E-06,0.193723,0.028146,-1
157367795,1333164149,56344,443,0.868758,5,421,231,46,84.2,6741.2,0.289992,0.001489,0.217189,0.020679,4,248,104,46,62,792,0.290348,3.00E-06,0.193354,0.028039,-1
157404692,1333164178,56368,443,0.838148,5,352,162,46,70.4,2628.8,0.279424,0.00116,0.209537,0.019298,4,248,104,46,62,792,0.280091,6.00E-06,0.186435,0.026067,-1
157405294,1333164178,56374,443,0.869762,5,389,199,46,77.8,4597.2,0.28958,0.001849,0.21744,0.020658,4,248,104,46,62,792,0.291452,3.00E-06,0.193592,0.028109,-1
157405681,1333164178,56386,443,0.862871,5,371,181,46,74.2,3571.2,0.287831,0.00097,0.215718,0.020496,4,248,104,46,62,792,0.288735,6.00E-06,0.191978,0.02764,-1
157405688,1333164178,56387,443,0.781963,5,371,181,46,74.2,3571.2,0.260959,0.000745,0.195491,0.016856,4,248,104,46,62,792,0.261474,3.00E-06,0.173944,0.022692,-1
157405944,1333164179,56388,443,0.856231,5,371,181,46,74.2,3571.2,0.285399,0.000784,0.214058,0.020216,4,248,104,46,62,792,0.286575,3.00E-06,0.190517,0.027222,-1
157406020,1333164179,56389,443,0.798152,5,371,181,46,74.2,3571.2,0.265863,0.001504,0.199538,0.01743,4,248,104,46,62,792,0.26722,2.00E-06,0.17765,0.02367,-1
157407201,1333164180,56390,443,0.804177,5,409,219,46,81.8,5889.2,0.268813,0.000373,0.201044,0.017898,4,248,104,46,62,792,0.268721,6.00E-06,0.178943,0.024014,-1
157407401,1333164180,56427,443,0.865975,5,409,219,46,81.8,5889.2,0.288923,0.001539,0.216494,0.020536,4,248,104,46,62,792,0.289836,4.00E-06,0.192812,0.027882,-1
157407405,1333164180,56428,443,0.902866,5,409,219,46,81.8,5889.2,0.304963,0.001186,0.225717,0.022416,4,248,104,46,62,792,0.304566,2.00E-06,0.201553,0.030472,-1
157407419,1333164180,56429,443,0.848747,5,409,219,46,81.8,5889.2,0.283343,0.00123,0.212187,0.019779,4,248,104,46,62,792,0.283588,3.00E-06,0.188898,0.026761,-1
157408137,1333164180,56458,443,0.821789,5,409,219,46,81.8,5889.2,0.273958,0.000642,0.205447,0.018642,4,248,104,46,62,792,0.27433,2.00E-06,0.18273,0.025042,-1
157408845,1333164181,56465,443,0.841173,5,409,219,46,81.8,5889.2,0.280181,0.001265,0.210293,0.019419,4,248,104,46,62,792,0.281357,4.00E-06,0.18711,0.026257,-1
157408861,1333164181,56467,443,0.802542,5,409,219,46,81.8,5889.2,0.26735,0.000702,0.200635,0.017766,4,248,104,46,62,792,0.267964,1.00E-06,0.178354,0.023858,-1
157408946,1333164181,56468,443,0.812024,5,409,219,46,81.8,5889.2,0.270715,0.001214,0.203006,0.018098,4,248,104,46,62,792,0.271606,2.00E-06,0.180648,0.024475,-1
157409571,1333164181,56469,443,0.845649,5,409,219,46,81.8,5889.2,0.28196,0.000884,0.211412,0.019699,4,248,104,46,62,792,0.282677,2.00E-06,0.188092,0.026534,-1
157409799,1333164181,56474,443,0.813151,5,409,219,46,81.8,5889.2,0.270837,0.001377,0.203288,0.018119,4,248,104,46,62,792,0.272349,0.00012,0.180979,0.024533,-1
157409855,1333164181,56477,443,0.861441,5,409,219,46,81.8,5889.2,0.287157,0.000437,0.21536,0.02053,4,248,104,46,62,792,0.287862,3.00E-06,0.191559,0.02752,-1
157410471,1333164182,56479,443,0.860296,5,410,220,46,82,5958,0.286589,0.001245,0.215074,0.020321,4,248,104,46,62,792,0.287584,2.00E-06,0.191409,0.027478,-1
157410532,1333164182,56481,443,0.839159,5,409,219,46,81.8,5889.2,0.279712,0.000879,0.20979,0.019397,4,248,104,46,62,792,0.280588,3.00E-06,0.186684,0.026138,-1
157410616,1333164182,56482,443,0.863368,5,410,220,46,82,5958,0.287832,0.001308,0.215842,0.020456,4,248,104,46,62,792,0.288711,6.00E-06,0.192094,0.027674,-1
157411014,1333164182,56483,443,0.876379,5,353,163,46,70.6,2674.8,0.29209,0.00151,0.219095,0.021041,4,248,104,46,62,792,0.2935,3.00E-06,0.195012,0.028522,-1
157411211,1333164182,56484,443,0.858647,5,353,163,46,70.6,2674.8,0.286215,0.000986,0.214662,0.020292,4,248,104,46,62,792,0.287203,4.00E-06,0.191195,0.027416,-1
157411245,1333164183,56485,443,0.85801,5,410,220,46,82,5958,0.286591,0.001346,0.214503,0.020194,4,248,104,46,62,792,0.286705,5.00E-06,0.191065,0.027378,-1
157411257,1333164183,56486,443,0.840795,5,410,220,46,82,5958,0.280754,0.001246,0.210199,0.019405,4,248,104,46,62,792,0.280973,8.00E-06,0.187067,0.026243,-1
157411346,1333164183,56487,443,0.892078,5,410,220,46,82,5958,0.296967,0.001747,0.223019,0.021761,4,248,104,46,62,792,0.298279,4.00E-06,0.198369,0.029512,-1
157412324,1333164183,56493,443,0.884205,5,410,220,46,82,5958,0.294584,0.001361,0.221051,0.021451,4,248,104,46,62,792,0.295695,1.00E-05,0.196648,0.029,-1
157412596,1333164184,56495,443,0.803429,5,387,197,46,77.4,4476.8,0.267636,0.001366,0.200857,0.017688,4,248,104,46,62,792,0.268848,0.000111,0.178732,0.02393,-1
157413291,1333164184,56499,443,0.881002,5,410,220,46,82,5958,0.293709,0.000873,0.22025,0.02139,4,248,104,46,62,792,0.294295,0.000255,0.196004,0.028738,-1
157413353,1333164184,56501,443,0.878245,5,410,220,46,82,5958,0.293211,0.000885,0.219561,0.021253,4,248,104,46,62,792,0.293467,9.00E-06,0.195353,0.02862,-1
157413396,1333164184,56502,443,0.862622,5,410,220,46,82,5958,0.287589,0.000988,0.215656,0.020481,4,248,104,46,62,792,0.288325,0.000114,0.191887,0.027583,-1
157413743,1333164185,56503,443,0.902965,5,410,220,46,82,5958,0.300867,0.001435,0.225741,0.022362,4,248,104,46,62,792,0.301691,4.00E-06,0.200711,0.030213,-1
157414579,1333164185,56506,443,0.838786,5,410,220,46,82,5958,0.280296,0.001406,0.209696,0.019283,4,248,104,46,62,792,0.280754,3.00E-06,0.186817,0.026175,-1
157415043,1333164186,56507,443,0.853899,5,410,220,46,82,5958,0.28472,0.001002,0.213475,0.020064,4,248,104,46,62,792,0.285613,3.00E-06,0.189935,0.027056,-1
157439052,1333164204,56513,443,0.811181,5,408,218,46,81.6,5820.8,0.270346,0.001242,0.202795,0.018055,4,248,104,46,62,792,0.271102,0.00012,0.18044,0.024387,-1
157462198,1333164222,56518,443,0.846018,5,410,220,46,82,5958,0.282074,0.001261,0.211505,0.019646,4,248,104,46,62,792,0.282851,0.000123,0.188222,0.026536,-1
157471561,1333164229,56523,443,0.794676,5,410,220,46,82,5958,0.264975,0.001243,0.198669,0.017323,4,248,104,46,62,792,0.265842,2.00E-06,0.176855,0.023458,-1
