190715184,1333192207,44015,443,1.397438,7,362,72,46,51.714286,107.238095,0.340181,0.178392,0.232906,0.00689,5,317,129,46,63.4,1347.8,0.5187,0.003235,0.304767,0.066115,-1
190722090,1333192214,60238,443,1.472054,7,362,72,46,51.714286,107.238095,0.341203,0.195891,0.245342,0.005503,5,317,129,46,63.4,1347.8,0.537317,0.005714,0.319006,0.069506,-1
190814617,1333192242,39102,443,1.424468,7,362,72,46,51.714286,107.238095,0.340687,0.18454,0.237411,0.006395,5,317,129,46,63.4,1347.8,0.525578,0.004263,0.309983,0.067361,-1
190821686,1333192250,44021,443,1.451051,7,362,72,46,51.714286,107.238095,0.341052,0.191255,0.241842,0.005901,5,317,129,46,63.4,1347.8,0.532567,0.003627,0.314945,0.068971,-1
190834351,1333192264,42739,443,1.4538,7,362,72,46,51.714286,107.238095,0.34142,0.192019,0.2423,0.005868,5,317,129,46,63.4,1347.8,0.533711,0.002545,0.315416,0.0694,-1
190849288,1333192278,45821,443,0.89047,4,224,72,46,56,157.333333,0.340934,0.183506,0.235983,0.008261,3,142,50,46,47.333333,5.333333,0.524952,0.183523,0.354238,0.058287,-1
190856029,1333192285,39108,443,1.36085,7,362,72,46,51.714286,107.238095,0.340189,0.169133,0.226808,0.007698,5,317,129,46,63.4,1347.8,0.509587,0.003366,0.297921,0.064263,-1
190870904,1333192299,60249,443,1.440703,7,362,72,46,51.714286,107.238095,0.340073,0.189151,0.240117,0.005996,5,317,129,46,63.4,1347.8,0.52945,0.003375,0.312853,0.068303,-1
190885849,1333192314,54912,443,1.483158,7,362,72,46,51.714286,107.238095,0.341053,0.199266,0.247193,0.005281,5,317,129,46,63.4,1347.8,0.540712,0.00338,0.320981,0.0707,-1
190900593,1333192328,39113,443,4.301556,9,454,72,46,50.444444,86.777778,1.287268,0.192391,0.537694,0.198926,5,317,129,46,63.4,1347.8,3.378207,0.005343,1.02732,2.50405,-1
190907768,1333192335,44032,443,1.441149,7,362,72,46,51.714286,107.238095,0.34151,0.188614,0.240191,0.006124,5,317,129,46,63.4,1347.8,0.530682,0.00275,0.313102,0.068693,-1
190921189,1333192348,42750,443,1.44168,7,362,72,46,51.714286,107.238095,0.339811,0.189509,0.24028,0.005946,5,317,129,46,63.4,1347.8,0.529574,0.003621,0.313042,0.068238,-1
190934802,1333192362,45832,443,0.891368,4,224,72,46,56,157.333333,0.339945,0.184155,0.236119,0.008085,3,142,50,46,47.333333,5.333333,0.524449,0.18415,0.3543,0.057902,-1
190949767,1333192376,44037,443,1.457042,7,362,72,46,51.714286,107.238095,0.340171,0.192511,0.24284,0.005677,5,317,129,46,63.4,1347.8,0.532949,0.006493,0.316126,0.06834,-1
190956494,1333192383,60260,443,1.474537,7,362,72,46,51.714286,107.238095,0.341064,0.197513,0.245756,0.005429,5,317,129,46,63.4,1347.8,0.539065,0.001997,0.319256,0.070607,-1
190963813,1333192390,42755,443,1.47904,7,362,72,46,51.714286,107.238095,0.342418,0.197266,0.246507,0.005461,5,317,129,46,63.4,1347.8,0.539861,0.005595,0.320449,0.070055,-1
190977982,1333192404,45837,443,0.902724,4,224,72,46,56,157.333333,0.339807,0.188009,0.238611,0.00768,3,142,50,46,47.333333,5.333333,0.528075,0.188015,0.358045,0.05782,-1
190983788,1333192410,39124,443,1.47466,7,362,72,46,51.714286,107.238095,0.339937,0.197769,0.245777,0.005321,5,317,129,46,63.4,1347.8,0.537947,0.003121,0.319194,0.070083,-1
191099292,1333192530,45854,443,0.927746,4,224,72,46,56,157.333333,0.340813,0.195894,0.244239,0.006995,3,142,50,46,47.333333,5.333333,0.537464,0.195892,0.366678,0.058336,-1
191111613,1333192543,44060,443,0.923873,4,224,72,46,56,157.333333,0.339803,0.195139,0.243362,0.006976,3,142,50,46,47.333333,5.333333,0.535092,0.195129,0.365111,0.057787,-1
191124728,1333192557,42778,443,1.397326,7,362,72,46,51.714286,107.238095,0.340305,0.178395,0.232888,0.006901,5,317,129,46,63.4,1347.8,0.518831,0.002877,0.304736,0.066224,-1
191130943,1333192564,54946,443,1.446049,7,362,72,46,51.714286,107.238095,0.341076,0.189248,0.241008,0.006006,5,317,129,46,63.4,1347.8,0.530823,0.006357,0.314197,0.068006,-1
191137297,1333192570,45860,443,0.912985,4,224,72,46,56,157.333333,0.340808,0.191023,0.241031,0.007467,3,142,50,46,47.333333,5.333333,0.532201,0.191142,0.361671,0.058161,-1
191144386,1333192578,39147,443,1.44106,7,362,72,46,51.714286,107.238095,0.340927,0.188267,0.240177,0.006091,5,317,129,46,63.4,1347.8,0.529573,0.005375,0.313168,0.067951,-1
191163408,1333192598,42784,443,1.459664,7,362,72,46,51.714286,107.238095,0.340436,0.193003,0.243277,0.005634,5,317,129,46,63.4,1347.8,0.533582,0.006622,0.316572,0.068405,-1
191169653,1333192605,54952,443,1.441308,7,362,72,46,51.714286,107.238095,0.339932,0.188642,0.240218,0.005972,5,317,129,46,63.4,1347.8,0.528971,0.006252,0.313173,0.067566,-1
191194090,1333192619,39153,443,1.460049,7,362,72,46,51.714286,107.238095,0.341161,0.193021,0.243342,0.00574,5,317,129,46,63.4,1347.8,0.534446,0.004994,0.316724,0.06909,-1
191201189,1333192626,44072,443,1.445304,7,362,72,46,51.714286,107.238095,0.340933,0.189889,0.240884,0.006008,5,317,129,46,63.4,1347.8,0.531198,0.003243,0.313882,0.068744,-1
191208195,1333192633,60295,443,1.430564,7,362,72,46,51.714286,107.238095,0.34081,0.185531,0.238427,0.006295,5,317,129,46,63.4,1347.8,0.5267,0.006001,0.31123,0.067245,-1
191222066,1333192647,54958,443,1.465678,7,362,72,46,51.714286,107.238095,0.341318,0.194401,0.24428,0.005624,5,317,129,46,63.4,1347.8,0.536071,0.005218,0.317819,0.06931,-1
191229436,1333192654,45872,443,0.899991,4,224,72,46,56,157.333333,0.340813,0.186766,0.23816,0.007903,3,142,50,46,47.333333,5.333333,0.527815,0.186766,0.357291,0.058157,-1
191242836,1333192668,44078,443,1.442304,7,362,72,46,51.714286,107.238095,0.34094,0.188639,0.240384,0.006064,5,317,129,46,63.4,1347.8,0.52983,0.005379,0.313417,0.068041,-1
191255952,1333192682,42796,443,1.389723,7,362,72,46,51.714286,107.238095,0.340058,0.176027,0.231621,0.007057,5,317,129,46,63.4,1347.8,0.516427,0.004916,0.303394,0.065329,-1
191283790,1333192710,44084,443,1.396215,7,362,72,46,51.714286,107.238095,0.339942,0.178021,0.232702,0.006902,5,317,129,46,63.4,1347.8,0.518209,0.003731,0.304515,0.065918,-1
191290627,1333192717,60307,443,1.419568,7,362,72,46,51.714286,107.238095,0.340424,0.183764,0.236595,0.00644,5,317,129,46,63.4,1347.8,0.524465,0.003375,0.308953,0.067219,-1
191303664,1333192731,54970,443,1.455545,7,362,72,46,51.714286,107.238095,0.340183,0.192255,0.242591,0.005703,5,317,129,46,63.4,1347.8,0.532949,0.005747,0.315821,0.068476,-1
191317085,1333192745,39171,443,1.444677,7,362,72,46,51.714286,107.238095,0.34055,0.189274,0.24078,0.00595,5,317,129,46,63.4,1347.8,0.53008,0.005993,0.31383,0.067893,-1
191337781,1333192767,42808,443,1.41734,7,362,72,46,51.714286,107.238095,0.340963,0.183009,0.236223,0.006574,5,317,129,46,63.4,1347.8,0.524206,0.002873,0.308576,0.067373,-1
191349622,1333192780,45890,443,0.899982,4,224,72,46,56,157.333333,0.341441,0.186637,0.238241,0.007988,3,142,50,46,47.333333,5.333333,0.528196,0.18651,0.357353,0.058375,-1
191355826,1333192787,39177,443,1.441428,7,362,72,46,51.714286,107.238095,0.340288,0.189168,0.240238,0.006,5,317,129,46,63.4,1347.8,0.529696,0.00375,0.31304,0.068251,-1
191362038,1333192794,44096,443,1.399973,7,362,72,46,51.714286,107.238095,0.341193,0.178267,0.233329,0.006957,5,317,129,46,63.4,1347.8,0.52008,0.003983,0.305387,0.066275,-1
191375814,1333192808,42814,443,1.471951,7,362,72,46,51.714286,107.238095,0.340552,0.196504,0.245325,0.005417,5,317,129,46,63.4,1347.8,0.537323,0.004873,0.318881,0.069571,-1
191382375,1333192815,54982,443,1.481538,7,362,72,46,51.714286,107.238095,0.340039,0.199381,0.246923,0.005198,5,317,129,46,63.4,1347.8,0.540004,0.002823,0.320541,0.070614,-1
191389267,1333192821,45896,443,0.896116,4,224,72,46,56,157.333333,0.341056,0.185284,0.237282,0.008077,3,142,50,46,47.333333,5.333333,0.5267,0.185502,0.356101,0.058208,-1
191396383,1333192828,39183,443,1.469422,7,362,72,46,51.714286,107.238095,0.340032,0.19565,0.244904,0.00543,5,317,129,46,63.4,1347.8,0.536064,0.006147,0.318438,0.069066,-1
191402754,1333192835,44102,443,1.465123,7,362,72,46,51.714286,107.238095,0.34031,0.195015,0.244187,0.005533,5,317,129,46,63.4,1347.8,0.535576,0.003988,0.317505,0.069422,-1
191416299,1333192848,42820,443,1.46502,7,362,72,46,51.714286,107.238095,0.340183,0.19536,0.24417,0.005519,5,317,129,46,63.4,1347.8,0.535447,0.003383,0.317383,0.069535,-1
191423361,1333192855,54988,443,1.425947,7,362,72,46,51.714286,107.238095,0.341795,0.184285,0.237658,0.006482,5,317,129,46,63.4,1347.8,0.526343,0.005,0.310393,0.067392,-1
191436194,1333192869,39189,443,1.429311,7,362,72,46,51.714286,107.238095,0.340304,0.185978,0.238219,0.006236,5,317,129,46,63.4,1347.8,0.526448,0.004175,0.31076,0.067496,-1
191442769,1333192876,44108,443,0.882371,4,224,72,46,56,157.333333,0.339928,0.181153,0.234117,0.008397,3,142,50,46,47.333333,5.333333,0.521326,0.18115,0.351238,0.05786,-1
191454549,1333192890,42826,443,1.415447,7,362,72,46,51.714286,107.238095,0.341041,0.180999,0.235908,0.00663,5,317,129,46,63.4,1347.8,0.522322,0.005384,0.308606,0.066212,-1
191480042,1333192918,44114,443,1.465178,7,362,72,46,51.714286,107.238095,0.340932,0.194889,0.244196,0.005616,5,317,129,46,63.4,1347.8,0.536329,0.00275,0.317572,0.069929,-1
191491877,1333192932,42832,443,1.469688,7,362,72,46,51.714286,107.238095,0.340059,0.196641,0.244948,0.005419,5,317,129,46,63.4,1347.8,0.537109,0.0025,0.318264,0.070027,-1
191497943,1333192939,55000,443,1.432684,7,362,72,46,51.714286,107.238095,0.339933,0.186765,0.238781,0.006144,5,317,129,46,63.4,1347.8,0.526973,0.005252,0.311456,0.06738,-1
191504037,1333192946,45914,443,0.9196,4,224,72,46,56,157.333333,0.339807,0.193638,0.242403,0.007116,3,142,50,46,47.333333,5.333333,0.533698,0.193636,0.363667,0.057821,-1
191532042,1333192967,60343,443,1.38785,7,362,72,46,51.714286,107.238095,0.339947,0.176043,0.231308,0.007083,5,317,129,46,63.4,1347.8,0.5171,0.002242,0.302952,0.065964,-1
191538468,1333192974,42838,443,1.469309,7,362,72,46,51.714286,107.238095,0.341177,0.195634,0.244885,0.005559,5,317,129,46,63.4,1347.8,0.537069,0.00399,0.318382,0.069816,-1
191545487,1333192981,55006,443,1.419188,7,362,72,46,51.714286,107.238095,0.340185,0.18464,0.236531,0.006431,4,243,101,46,60.75,723.583333,0.525081,0.184646,0.411518,0.038603,-1
191561302,1333192988,45920,443,0.933478,4,224,72,46,56,157.333333,0.339976,0.198241,0.245502,0.006694,3,142,50,46,47.333333,5.333333,0.53842,0.19816,0.36829,0.057888,-1
191574408,1333192995,39207,443,1.441071,7,362,72,46,51.714286,107.238095,0.341309,0.188146,0.240178,0.006119,5,317,129,46,63.4,1347.8,0.529584,0.005645,0.313229,0.067952,-1
191588274,1333193009,60349,443,0.921105,4,224,72,46,56,157.333333,0.340304,0.194018,0.24282,0.007127,3,142,50,46,47.333333,5.333333,0.534444,0.193896,0.36417,0.057986,-1
191594170,1333193015,42844,443,1.451433,7,362,72,46,51.714286,107.238095,0.340053,0.191898,0.241905,0.005774,5,317,129,46,63.4,1347.8,0.532198,0.003134,0.314853,0.068895,-1
191656452,1333193036,39213,443,1.433812,7,362,72,46,51.714286,107.238095,0.340049,0.187405,0.238969,0.006126,5,317,129,46,63.4,1347.8,0.527574,0.003751,0.311601,0.067819,-1
191683008,1333193043,44132,443,0.92571,4,224,72,46,56,157.333333,0.342152,0.194874,0.243984,0.007228,3,142,50,46,47.333333,5.333333,0.537429,0.194755,0.366092,0.058713,-1
191700267,1333193063,55018,443,0.901989,4,224,72,46,56,157.333333,0.340808,0.187394,0.238573,0.007839,3,142,50,46,47.333333,5.333333,0.528571,0.187396,0.357983,0.0582,-1
191712664,1333193077,39219,443,1.475417,7,362,72,46,51.714286,107.238095,0.340204,0.19775,0.245903,0.005323,5,317,129,46,63.4,1347.8,0.53819,0.003746,0.319411,0.070021,-1
191717826,1333193084,44138,443,0.914474,4,224,72,46,56,157.333333,0.341194,0.191508,0.241406,0.007468,3,142,50,46,47.333333,5.333333,0.532924,0.191402,0.362163,0.058319,-1
191740703,1333193110,45938,443,0.89074,4,224,72,46,56,157.333333,0.341054,0.18353,0.236115,0.008259,3,142,50,46,47.333333,5.333333,0.524932,0.183657,0.354295,0.058234,-1
191754438,1333193125,44144,443,1.473534,7,362,72,46,51.714286,107.238095,0.341399,0.196637,0.245589,0.005429,5,317,129,46,63.4,1347.8,0.538198,0.004996,0.3192,0.069679,-1
191761012,1333193132,60367,443,1.429815,7,362,72,46,51.714286,107.238095,0.34092,0.185485,0.238303,0.006319,5,317,129,46,63.4,1347.8,0.526589,0.005622,0.311077,0.067316,-1
191771968,1333193138,42862,443,1.4148,7,362,72,46,51.714286,107.238095,0.341185,0.181508,0.2358,0.006653,5,317,129,46,63.4,1347.8,0.523065,0.005872,0.308293,0.066543,-1
191784572,1333193152,45944,443,0.872504,4,224,72,46,56,157.333333,0.341064,0.177522,0.232037,0.008915,3,142,50,46,47.333333,5.333333,0.518827,0.177519,0.348173,0.058246,-1
191797871,1333193166,44150,443,1.45667,7,362,72,46,51.714286,107.238095,0.342184,0.189669,0.242778,0.005878,5,317,129,46,63.4,1347.8,0.540217,0.004973,0.316723,0.069865,-1
191811349,1333193180,42868,443,1.420068,7,362,72,46,51.714286,107.238095,0.343177,0.183393,0.236678,0.006603,5,317,129,46,63.4,1347.8,0.526828,0.002993,0.309197,0.067637,-1
191823284,1333193193,45950,443,0.92995,4,224,72,46,56,157.333333,0.341311,0.196498,0.244939,0.006966,3,142,50,46,47.333333,5.333333,0.537919,0.19641,0.367164,0.058314,-1
191848406,1333193221,42874,443,1.39883,7,362,72,46,51.714286,107.238095,0.341981,0.178024,0.233138,0.007049,5,317,129,46,63.4,1347.8,0.520323,0.003003,0.3052,0.066557,-1
191853854,1333193227,55042,443,0.902389,4,224,72,46,56,157.333333,0.339925,0.187769,0.238531,0.007711,3,142,50,46,47.333333,5.333333,0.528093,0.187887,0.35799,0.05787,-1
191859433,1333193234,45956,443,0.921597,4,224,72,46,56,157.333333,0.34119,0.193886,0.242989,0.007233,3,142,50,46,47.333333,5.333333,0.535193,0.193893,0.364543,0.058243,-1
191864971,1333193241,39243,443,1.418451,7,362,72,46,51.714286,107.238095,0.339937,0.183637,0.236409,0.006425,5,317,129,46,63.4,1347.8,0.523832,0.003617,0.308671,0.067056,-1
191882718,1333193261,42880,443,1.392572,7,362,72,46,51.714286,107.238095,0.341192,0.176138,0.232095,0.007121,5,317,129,46,63.4,1347.8,0.517577,0.005373,0.304107,0.065548,-1
191888046,1333193268,55048,443,0.915732,4,224,72,46,56,157.333333,0.340788,0.192036,0.241696,0.007364,3,142,50,46,47.333333,5.333333,0.532948,0.191976,0.362462,0.058131,-1
191905121,1333193288,44167,443,0.904733,4,224,72,46,56,157.333333,0.341045,0.188268,0.239238,0.007774,3,142,50,46,47.333333,5.333333,0.529444,0.188274,0.358859,0.058199,-1
191981122,1333193302,42885,443,1.466044,7,362,72,46,51.714286,107.238095,0.339945,0.195749,0.244341,0.005478,5,317,129,46,63.4,1347.8,0.535946,0.002866,0.317597,0.069698,-1
191987359,1333193308,55053,443,0.920354,4,224,72,46,56,157.333333,0.339919,0.193896,0.24257,0.007108,3,142,50,46,47.333333,5.333333,0.533945,0.19388,0.363912,0.057822,-1
191994331,1333193316,45967,443,1.888048,5,284,72,46,56.8,121.2,1.001301,0.182763,0.426663,0.15224,3,142,50,46,47.333333,5.333333,0.522697,0.182778,0.352738,0.057772,-1
192000080,1333193323,39254,443,1.432689,7,362,72,46,51.714286,107.238095,0.343045,0.186525,0.238781,0.006324,5,317,129,46,63.4,1347.8,0.529822,0.003115,0.311509,0.068211,-1
192007400,1333193331,44173,443,1.473658,7,362,72,46,51.714286,107.238095,0.340047,0.197385,0.24561,0.00534,5,317,129,46,63.4,1347.8,0.537704,0.00387,0.319071,0.069864,-1
192014183,1333193338,60396,443,1.459051,7,362,72,46,51.714286,107.238095,0.341053,0.192766,0.243175,0.005746,5,317,129,46,63.4,1347.8,0.53406,0.005497,0.316571,0.068882,-1
192020114,1333193344,42891,443,1.457931,7,362,72,46,51.714286,107.238095,0.339929,0.193524,0.242989,0.005635,5,317,129,46,63.4,1347.8,0.533801,0.003522,0.316101,0.069139,-1
192039330,1333193365,39260,443,1.434837,7,362,72,46,51.714286,107.238095,0.341463,0.186894,0.23914,0.006193,5,317,129,46,63.4,1347.8,0.528697,0.005136,0.31198,0.067694,-1
192052069,1333193379,60402,443,1.486031,7,362,72,46,51.714286,107.238095,0.339938,0.200251,0.247672,0.00511,5,317,129,46,63.4,1347.8,0.540421,0.004761,0.321442,0.070274,-1
192057855,1333193386,42897,443,1.466933,7,362,72,46,51.714286,107.238095,0.340941,0.195379,0.244489,0.005576,5,317,129,46,63.4,1347.8,0.536562,0.003382,0.317879,0.069821,-1
192063806,1333193392,55065,443,0.917601,4,224,72,46,56,157.333333,0.340432,0.192766,0.242028,0.007262,3,142,50,46,47.333333,5.333333,0.533441,0.192886,0.363163,0.057989,-1
192070960,1333193399,45979,443,0.933702,4,224,72,46,56,157.333333,0.340807,0.198011,0.245648,0.006791,3,142,50,46,47.333333,5.333333,0.538944,0.198008,0.368476,0.058119,-1
192079469,1333193406,39266,443,1.43616,7,362,72,46,51.714286,107.238095,0.340414,0.187651,0.23936,0.006109,5,317,129,46,63.4,1347.8,0.528412,0.004414,0.312105,0.067843,-1
192092670,1333193419,60408,443,0.930357,4,224,72,46,56,157.333333,0.339804,0.197263,0.244778,0.006772,3,142,50,46,47.333333,5.333333,0.537298,0.197295,0.367296,0.057801,-1
192099234,1333193426,42903,443,1.434821,7,362,72,46,51.714286,107.238095,0.339947,0.187271,0.239137,0.006101,5,317,129,46,63.4,1347.8,0.527562,0.005245,0.311885,0.067512,-1
192105488,1333193433,55071,443,0.935719,4,224,72,46,56,157.333333,0.340932,0.198639,0.246112,0.006743,3,142,50,46,47.333333,5.333333,0.53981,0.198644,0.369227,0.058197,-1
192132281,1333193460,60414,443,0.91111,4,224,72,46,56,157.333333,0.341069,0.19041,0.240659,0.007562,3,142,50,46,47.333333,5.333333,0.531572,0.190512,0.361042,0.058161,-1
192145917,1333193474,55077,443,0.896618,4,224,72,46,56,157.333333,0.339816,0.186001,0.237281,0.007885,3,142,50,46,47.333333,5.333333,0.526085,0.185896,0.355991,0.057864,-1
192153340,1333193481,45991,443,0.907367,4,224,72,46,56,157.333333,0.339936,0.189514,0.239658,0.007542,3,142,50,46,47.333333,5.333333,0.529704,0.189519,0.359612,0.057863,-1
192161229,1333193488,39278,443,1.462523,7,362,72,46,51.714286,107.238095,0.340025,0.194015,0.243754,0.005562,5,317,129,46,63.4,1347.8,0.534333,0.005489,0.317039,0.068849,-1
192184918,1333193509,42915,443,1.376312,7,362,72,46,51.714286,107.238095,0.34043,0.173141,0.229385,0.007375,5,317,129,46,63.4,1347.8,0.51383,0.002729,0.300766,0.065233,-1
192193301,1333193516,55083,443,0.903852,4,224,72,46,56,157.333333,0.339933,0.188383,0.238904,0.007655,3,142,50,46,47.333333,5.333333,0.528496,0.188444,0.35847,0.057818,-1
192201590,1333193522,45997,443,0.906838,4,224,72,46,56,157.333333,0.340048,0.189269,0.239569,0.007572,3,142,50,46,47.333333,5.333333,0.529572,0.189269,0.359421,0.057903,-1
192218620,1333193537,44203,443,0.888117,4,224,72,46,56,157.333333,0.340073,0.183021,0.235409,0.008216,3,142,50,46,47.333333,5.333333,0.523413,0.183062,0.353238,0.057919,-1
192232812,1333193550,42921,443,1.412193,7,362,72,46,51.714286,107.238095,0.341928,0.181474,0.235365,0.006754,5,317,129,46,63.4,1347.8,0.52356,0.002998,0.30767,0.067176,-1
192247685,1333193564,46003,443,0.895135,4,224,72,46,56,157.333333,0.340792,0.185141,0.237038,0.008074,3,142,50,46,47.333333,5.333333,0.526218,0.185217,0.355718,0.058141,-1
192255609,1333193571,39290,443,1.431311,7,362,72,46,51.714286,107.238095,0.340027,0.186769,0.238552,0.006168,5,317,129,46,63.4,1347.8,0.527067,0.003881,0.311166,0.067661,-1
192263446,1333193577,44209,443,1.428315,7,362,72,46,51.714286,107.238095,0.340928,0.185565,0.238053,0.0063,5,317,129,46,63.4,1347.8,0.526825,0.004475,0.310667,0.067481,-1
192287354,1333193597,55095,443,0.912983,4,224,72,46,56,157.333333,0.341094,0.191023,0.241129,0.007495,3,142,50,46,47.333333,5.333333,0.532137,0.191079,0.361608,0.05816,-1
192312969,1333193619,44215,443,1.417438,7,362,72,46,51.714286,107.238095,0.341802,0.1824,0.23624,0.006581,5,317,129,46,63.4,1347.8,0.524565,0.005253,0.308757,0.066798,-1
192319408,1333193625,60438,443,0.883399,4,224,72,46,56,157.333333,0.339812,0.181525,0.234329,0.008345,3,142,50,46,47.333333,5.333333,0.521605,0.181771,0.351688,0.057744,-1
192374572,1333193673,42939,443,1.426069,7,362,72,46,51.714286,107.238095,0.340945,0.185134,0.237678,0.006392,5,317,129,46,63.4,1347.8,0.526332,0.003248,0.310231,0.067742,-1
192397859,1333193694,39308,443,1.446795,7,362,72,46,51.714286,107.238095,0.340053,0.190142,0.241132,0.005868,5,317,129,46,63.4,1347.8,0.530336,0.005617,0.314136,0.068,-1
192413360,1333193707,60450,443,1.388498,7,362,72,46,51.714286,107.238095,0.339934,0.174515,0.231416,0.007063,5,317,129,46,63.4,1347.8,0.518708,0.006241,0.303477,0.065275,-1
192421304,1333193714,42945,443,1.408301,7,362,72,46,51.714286,107.238095,0.340054,0.180652,0.234717,0.006654,5,317,129,46,63.4,1347.8,0.520944,0.004891,0.306826,0.06624,-1
192470946,1333193756,42951,443,1.456672,7,362,72,46,51.714286,107.238095,0.339935,0.193013,0.242779,0.005659,5,317,129,46,63.4,1347.8,0.533197,0.004497,0.315929,0.068816,-1
192487762,1333193770,46033,443,0.928369,4,224,72,46,56,157.333333,0.341055,0.196137,0.244485,0.006994,3,142,50,46,47.333333,5.333333,0.537444,0.19615,0.366797,0.058241,-1
192496587,1333193777,39320,443,1.474536,7,362,72,46,51.714286,107.238095,0.341045,0.196379,0.245756,0.005442,5,317,129,46,63.4,1347.8,0.537795,0.006512,0.319538,0.069396,-1
192508194,1333193784,44239,443,1.437302,7,362,72,46,51.714286,107.238095,0.340059,0.188009,0.23955,0.006065,5,317,129,46,63.4,1347.8,0.52831,0.004762,0.312292,0.067776,-1
192525106,1333193798,42957,443,1.399819,7,362,72,46,51.714286,107.238095,0.340687,0.178511,0.233303,0.00692,5,317,129,46,63.4,1347.8,0.519446,0.003868,0.305295,0.066201,-1
192533051,1333193805,55125,443,0.890999,4,224,72,46,56,157.333333,0.340189,0.184018,0.236078,0.008129,3,142,50,46,47.333333,5.333333,0.524332,0.184014,0.354173,0.057908,-1
117116906,1333127953,51166,443,3462.393821,406,26564,784,46,65.428571,5233.722046,90.001771,2.00E-06,8.548617,199.298329,409,50255,1400,46,122.872861,55192.78282,90.001868,2.00E-06,8.48582,199.023165,-1
117118223,1333127954,51171,443,3460.917789,111,5520,352,46,49.72973,863.671744,267.970311,0.000113,31.462889,766.681581,105,7032,1229,46,66.971429,22159.60495,268.169414,0.001503,33.276183,751.512614,-1
192553771,1333193818,39326,443,1.475789,7,362,72,46,51.714286,107.238095,0.341303,0.197015,0.245965,0.005457,5,317,129,46,63.4,1347.8,0.538692,0.004622,0.319724,0.070034,-1
192571816,1333193833,60468,443,1.472412,7,362,72,46,51.714286,107.238095,0.340059,0.197007,0.245402,0.005372,5,317,129,46,63.4,1347.8,0.53732,0.00387,0.318847,0.069821,-1
192579142,1333193839,42963,443,1.432553,7,362,72,46,51.714286,107.238095,0.340897,0.184641,0.238759,0.006254,5,317,129,46,63.4,1347.8,0.532194,0.005613,0.311979,0.068075,-1
192676008,1333193867,44250,443,1.445548,7,362,72,46,51.714286,107.238095,0.340177,0.190396,0.240925,0.005897,5,317,129,46,63.4,1347.8,0.530826,0.002997,0.313728,0.068602,-1
192690853,1333193881,42968,443,1.456904,7,362,72,46,51.714286,107.238095,0.341215,0.192015,0.242817,0.005795,5,317,129,46,63.4,1347.8,0.533456,0.002865,0.315477,0.069321,-1
192706057,1333193894,46050,443,0.890122,4,224,72,46,56,157.333333,0.340558,0.183522,0.235908,0.008214,3,142,50,46,47.333333,5.333333,0.524449,0.183527,0.353988,0.058114,-1
192713877,1333193901,39337,443,1.447919,7,362,72,46,51.714286,107.238095,0.341055,0.190518,0.24132,0.005955,5,317,129,46,63.4,1347.8,0.532071,0.003244,0.314351,0.068904,-1
192745100,1333193929,55142,443,0.927854,4,224,72,46,56,157.333333,0.340815,0.196133,0.244365,0.006977,3,142,50,46,47.333333,5.333333,0.537206,0.196015,0.36661,0.058206,-1
192761109,1333193944,39343,443,1.43819,7,362,72,46,51.714286,107.238095,0.342184,0.188017,0.239698,0.006173,5,317,129,46,63.4,1347.8,0.530325,0.003371,0.312572,0.068368,-1
192777931,1333193958,60485,443,1.470278,7,362,72,46,51.714286,107.238095,0.340187,0.196252,0.245046,0.00542,5,317,129,46,63.4,1347.8,0.536575,0.004497,0.318504,0.069512,-1
192802956,1333193980,46062,443,0.918341,4,224,72,46,56,157.333333,0.339684,0.193255,0.242067,0.007147,3,142,50,46,47.333333,5.333333,0.533322,0.193259,0.36329,0.057821,-1
192811121,1333193987,39349,443,1.408829,7,362,72,46,51.714286,107.238095,0.340058,0.181015,0.234805,0.006634,5,317,129,46,63.4,1347.8,0.521463,0.003994,0.306951,0.066538,-1
192833890,1333194007,42986,443,1.476418,7,362,72,46,51.714286,107.238095,0.339974,0.197895,0.24607,0.005283,5,317,129,46,63.4,1347.8,0.538985,0.003123,0.319516,0.070246,-1
192839861,1333194014,55154,443,0.915608,4,224,72,46,56,157.333333,0.339799,0.191523,0.241779,0.007207,3,142,50,46,47.333333,5.333333,0.531576,0.191392,0.361484,0.057863,-1
192846655,1333194021,46068,443,0.935225,4,224,72,46,56,157.333333,0.34093,0.198508,0.245985,0.006761,3,142,50,46,47.333333,5.333333,0.539675,0.198537,0.369106,0.058188,-1
192860755,1333194035,44274,443,1.471658,7,362,72,46,51.714286,107.238095,0.3413,0.197257,0.245276,0.005511,4,243,101,46,60.75,723.583333,0.538552,0.197265,0.424759,0.038815,-1
192868101,1333194042,60497,443,0.866506,4,224,72,46,56,157.333333,0.340921,0.175654,0.230743,0.009104,3,142,50,46,47.333333,5.333333,0.51658,0.175651,0.346116,0.058116,-1
192892975,1333194063,46074,443,0.938216,4,224,72,46,56,157.333333,0.340934,0.199389,0.24661,0.006673,3,142,50,46,47.333333,5.333333,0.540691,0.199518,0.370104,0.058199,-1
192900881,1333194070,39361,443,1.444554,7,362,72,46,51.714286,107.238095,0.340056,0.190391,0.240759,0.005909,5,317,129,46,63.4,1347.8,0.530577,0.002492,0.313541,0.068697,-1
192907799,1333194077,44280,443,0.905335,4,224,72,46,56,157.333333,0.341169,0.1885,0.239398,0.007768,3,142,50,46,47.333333,5.333333,0.529662,0.188554,0.359108,0.058177,-1
